X,Y,Z,R,G,B,nX,nY,nZ
-0.0679932,-0.0140457,-0.311035,0.7764705882352941,0.4078431372549019,0.1803921568627451,-0.496139,0.0,0.868243
-0.0662842,-0.0139999,-0.310059,0.7764705882352941,0.392156862745098,0.1529411764705882,-0.203686,0.201586,0.958058
-0.0648193,-0.0139999,-0.310059,0.792156862745098,0.392156862745098,0.1490196078431372,-0.204921,0.203333,0.957425
-0.0633545,-0.0139999,-0.310059,0.788235294117647,0.388235294117647,0.1372549019607843,-0.206164,0.205096,0.956782
-0.0617065,-0.0139542,-0.309082,0.7843137254901961,0.3843137254901961,0.1333333333333333,-0.206164,0.205096,0.956782
-0.0602417,-0.0139542,-0.309082,0.7450980392156863,0.3372549019607843,0.0784313725490196,0.208833,0.417666,0.884276
-0.05896,-0.0139999,-0.310059,0.7686274509803922,0.3607843137254902,0.0941176470588235,0.320063,0.32227,0.890899
-0.0574646,-0.0139999,-0.310059,0.7647058823529411,0.3725490196078431,0.1176470588235294,0.0,0.0,1.0
-0.0559998,-0.0139999,-0.310059,0.7333333333333333,0.3411764705882353,0.1019607843137254,0.224096,0.111179,0.968205
-0.0546875,-0.0140457,-0.311035,0.7568627450980392,0.3607843137254902,0.1333333333333333,0.42499,0.210576,0.880364
-0.0532227,-0.0140457,-0.311035,0.7176470588235294,0.3333333333333333,0.1215686274509803,0.332003,0.0,0.943278
-0.0519104,-0.0140915,-0.312012,0.6941176470588235,0.3215686274509804,0.1137254901960784,0.592563,0.0,0.805524
-0.0505676,-0.0141373,-0.312988,0.6470588235294118,0.2862745098039215,0.0823529411764705,0.637568,0.0,0.770394
-0.0492554,-0.014183,-0.314209,0.6235294117647059,0.2588235294117647,0.0666666666666666,0.637568,0.0,0.770394
0.0455933,-0.0359192,-0.795898,0.6392156862745098,0.6196078431372549,0.6039215686274509,0.0821663,0.288746,0.953873
-0.0775146,-0.0162811,-0.326172,0.7254901960784313,0.4196078431372549,0.2784313725490196,-0.553319,0.545142,0.629809
-0.0757446,-0.0162201,-0.325195,0.7490196078431373,0.3764705882352941,0.1607843137254902,-0.896333,-0.237192,0.374604
-0.071228,-0.0155792,-0.312012,0.792156862745098,0.4274509803921568,0.1803921568627451,-0.86352,-0.183139,0.469887
-0.0697021,-0.0155792,-0.312012,0.796078431372549,0.4196078431372549,0.1686274509803921,-0.351494,0.355118,0.866223
-0.0679932,-0.0155258,-0.311035,0.7725490196078432,0.3803921568627451,0.1254901960784313,-0.43309,0.178594,0.88348
-0.0662842,-0.01548,-0.310059,0.792156862745098,0.3725490196078431,0.1098039215686274,-0.294299,0.0,0.955713
-0.0648193,-0.01548,-0.310059,0.792156862745098,0.3647058823529411,0.1058823529411764,-0.298898,0.0,0.954285
-0.0631714,-0.0154266,-0.309082,0.8,0.3803921568627451,0.1176470588235294,-0.206481,0.205411,0.956646
-0.0617065,-0.0154266,-0.309082,0.792156862745098,0.392156862745098,0.1411764705882353,-0.108389,0.107828,0.988243
-0.0602417,-0.0154266,-0.309082,0.7725490196078432,0.3647058823529411,0.1058823529411764,0.0,0.0,1.0
-0.0587463,-0.0154266,-0.309082,0.792156862745098,0.388235294117647,0.1019607843137254,0.32073,0.3235,0.890213
-0.0574646,-0.01548,-0.310059,0.7176470588235294,0.3294117647058823,0.0627450980392156,0.321401,0.321956,0.890531
-0.0559998,-0.01548,-0.310059,0.7568627450980392,0.3647058823529411,0.1176470588235294,0.0,0.0,1.0
-0.0545349,-0.01548,-0.310059,0.7450980392156863,0.3607843137254902,0.1215686274509803,0.425125,0.210915,0.880218
-0.0532227,-0.0155258,-0.311035,0.7019607843137254,0.3137254901960784,0.0941176470588235,0.424043,0.212569,0.880342
-0.0519104,-0.0155792,-0.312012,0.6470588235294118,0.2941176470588235,0.0862745098039215,0.575954,0.290696,0.76405
-0.0505676,-0.015625,-0.312988,0.6392156862745098,0.2627450980392157,0.0745098039215686,0.60194,0.297946,0.740876
-0.0492554,-0.0156708,-0.314209,0.6274509803921569,0.2509803921568627,0.0627450980392156,0.695855,0.212678,0.685969
-0.0479126,-0.0157166,-0.315186,0.615686274509804,0.2549019607843137,0.0784313725490196,0.588172,0.0,0.808736
0.015152,-0.0393066,-0.787598,0.6823529411764706,0.6078431372549019,0.5411764705882353,0.0864032,0.0431138,0.995327
0.0952148,-0.0383606,-0.768555,0.6431372549019608,0.5882352941176471,0.5294117647058824,0.00147839,0.684705,0.728819
0.0990601,-0.0384216,-0.769531,0.611764705882353,0.5333333333333333,0.4549019607843137,0.129823,0.682176,0.719571
0.102722,-0.0384216,-0.769531,0.6588235294117647,0.5843137254901961,0.5176470588235295,-0.072266,0.615622,0.784721
0.106384,-0.0384216,-0.769531,0.6627450980392157,0.596078431372549,0.5254901960784314,0.0,0.564431,0.82548
-0.0797729,-0.0179901,-0.329102,0.611764705882353,0.4313725490196078,0.4078431372549019,-0.798721,0.0410654,0.600298
-0.0770264,-0.0177155,-0.324219,0.7490196078431373,0.403921568627451,0.2039215686274509,-0.707049,0.214582,0.673822
-0.0752563,-0.0176697,-0.323242,0.7686274509803922,0.4078431372549019,0.196078431372549,-0.906678,0.0459194,0.419316
-0.071228,-0.0170593,-0.312012,0.7843137254901961,0.403921568627451,0.1803921568627451,-0.907914,0.0373579,0.417489
-0.069458,-0.0169983,-0.311035,0.7843137254901961,0.392156862745098,0.1372549019607843,-0.4353,0.173039,0.8835
-0.0678101,-0.0169525,-0.310059,0.7803921568627451,0.3764705882352941,0.0901960784313725,-0.284236,0.287187,0.914731
-0.0662842,-0.0169525,-0.310059,0.7803921568627451,0.3568627450980392,0.0705882352941176,-0.202263,0.205941,0.957433
-0.0648193,-0.0169525,-0.310059,0.8196078431372549,0.4,0.1294117647058823,-0.206814,0.205211,0.956617
-0.0631714,-0.0168915,-0.309082,0.792156862745098,0.3725490196078431,0.1098039215686274,-0.299119,0.0,0.954216
-0.0617065,-0.0168915,-0.309082,0.792156862745098,0.3843137254901961,0.1254901960784313,0.0,0.0,1.0
-0.0602417,-0.0168915,-0.309082,0.788235294117647,0.388235294117647,0.1450980392156863,0.0,0.0,1.0
-0.0587463,-0.0168915,-0.309082,0.7725490196078432,0.3803921568627451,0.1333333333333333,0.0,0.0,1.0
-0.0572815,-0.0168915,-0.309082,0.7607843137254902,0.3725490196078431,0.1058823529411764,0.430875,0.214599,0.876524
-0.0559998,-0.0169525,-0.310059,0.7333333333333333,0.3450980392156862,0.0705882352941176,0.226001,0.112707,0.967585
-0.0545349,-0.0169525,-0.310059,0.7294117647058823,0.3372549019607843,0.0823529411764705,0.332005,0.0,0.943278
-0.0532227,-0.0169983,-0.311035,0.7254901960784313,0.3333333333333333,0.0862745098039215,0.328252,0.0,0.94459
-0.0517273,-0.0169983,-0.311035,0.6549019607843137,0.2627450980392157,0.0549019607843137,0.423446,0.214182,0.880238
-0.050415,-0.0170593,-0.312012,0.6274509803921569,0.2549019607843137,0.0549019607843137,0.577931,0.289461,0.763026
-0.0491028,-0.0171204,-0.312988,0.6313725490196078,0.2470588235294117,0.0509803921568627,0.713772,0.354148,0.604242
0.0454712,-0.043396,-0.793945,0.6313725490196078,0.596078431372549,0.6078431372549019,0.0853643,0.17004,0.981733
-0.0797729,-0.0195618,-0.329102,0.6313725490196078,0.4431372549019607,0.4274509803921568,-0.834292,-0.0178197,0.551034
-0.0767822,-0.0191956,-0.323242,0.7490196078431373,0.4,0.2196078431372549,-0.717968,0.549412,0.427396
-0.0757446,-0.0193176,-0.325195,0.7803921568627451,0.4352941176470588,0.2352941176470588,-0.6636,0.656897,0.357942
-0.071228,-0.0185394,-0.312012,0.796078431372549,0.4392156862745098,0.2078431372549019,-0.909624,0.00458018,0.415408
-0.069458,-0.0184784,-0.311035,0.7803921568627451,0.3607843137254902,0.0901960784313725,-0.496139,0.0,0.868243
-0.0678101,-0.0184174,-0.310059,0.7764705882352941,0.3568627450980392,0.0588235294117647,-0.374001,0.0966411,0.922379
-0.0662842,-0.0184174,-0.310059,0.7843137254901961,0.3647058823529411,0.0588235294117647,-0.202249,0.206462,0.957324
-0.0646362,-0.0183716,-0.309082,0.8196078431372549,0.4313725490196078,0.1647058823529411,-0.206129,0.206129,0.956568
-0.0631714,-0.0183716,-0.309082,0.7764705882352941,0.3764705882352941,0.1254901960784313,-0.108842,0.10772,0.988205
-0.0617065,-0.0183716,-0.309082,0.796078431372549,0.4,0.1294117647058823,0.0,0.0,1.0
-0.0602417,-0.0183716,-0.309082,0.7764705882352941,0.3803921568627451,0.1098039215686274,0.0,0.0,1.0
-0.0587463,-0.0183716,-0.309082,0.7607843137254902,0.3647058823529411,0.0941176470588235,0.0,0.0,1.0
-0.0572815,-0.0183716,-0.309082,0.7607843137254902,0.3686274509803922,0.1137254901960784,0.225621,0.112226,0.96773
-0.0559998,-0.0184174,-0.310059,0.7254901960784313,0.3411764705882353,0.0862745098039215,0.430736,0.214252,0.876677
-0.0545349,-0.0184174,-0.310059,0.7372549019607844,0.3450980392156862,0.0901960784313725,0.332273,0.0,0.943183
-0.0532227,-0.0184784,-0.311035,0.7176470588235294,0.3215686274509804,0.0941176470588235,0.327983,0.0,0.944684
-0.0517273,-0.0184784,-0.311035,0.6666666666666666,0.2784313725490196,0.0588235294117647,0.329056,0.0,0.94431
-0.050415,-0.0185394,-0.312012,0.6392156862745098,0.2666666666666666,0.0666666666666666,0.597011,0.0,0.802233
-0.0491028,-0.0186005,-0.312988,0.6313725490196078,0.2588235294117647,0.0588235294117647,0.637632,0.0,0.770341
-0.04776,-0.0186615,-0.314209,0.6352941176470588,0.2862745098039215,0.1058823529411764,0.765682,0.238409,0.597404
-0.0612793,-0.0383301,-0.645508,0.615686274509804,0.5725490196078431,0.3686274509803922,-0.713024,0.228529,0.662851
-0.0578308,-0.0381165,-0.641113,0.6431372549019608,0.5647058823529412,0.1803921568627451,-0.7644,0.179142,0.619355
-0.0544434,-0.0378723,-0.637207,0.6509803921568628,0.5647058823529412,0.188235294117647,-0.693799,0.293977,0.657435
-0.051178,-0.0376892,-0.634277,0.6666666666666666,0.6274509803921569,0.4588235294117647,-0.705597,0.31943,0.632533
0.0226746,-0.046875,-0.789062,0.6352941176470588,0.5725490196078431,0.5450980392156862,0.326148,0.0,0.945319
0.0264587,-0.046936,-0.790039,0.6980392156862745,0.5568627450980392,0.5568627450980392,0.249878,0.0,0.968277
-0.0800171,-0.0211945,-0.330078,0.6549019607843137,0.4196078431372549,0.403921568627451,-0.878071,0.154057,0.453054
-0.0765381,-0.0206757,-0.322021,0.7529411764705882,0.403921568627451,0.2313725490196078,-0.868757,0.336523,0.363336
-0.0726929,-0.0200348,-0.312012,0.7725490196078432,0.4156862745098039,0.1843137254901961,-0.576521,0.746591,0.332003
-0.0709839,-0.0199585,-0.311035,0.7843137254901961,0.4078431372549019,0.1647058823529411,-0.632792,0.62378,0.458774
-0.069458,-0.0199585,-0.311035,0.7568627450980392,0.3725490196078431,0.1176470588235294,-0.284888,0.289783,0.913709
-0.0678101,-0.0198975,-0.310059,0.803921568627451,0.4078431372549019,0.1294117647058823,-0.502905,0.0,0.864341
-0.0661011,-0.0198364,-0.309082,0.788235294117647,0.3686274509803922,0.0627450980392156,-0.202901,0.206055,0.957274
-0.0646362,-0.0198364,-0.309082,0.796078431372549,0.388235294117647,0.1137254901960784,-0.108115,0.108115,0.988242
-0.0631714,-0.0198364,-0.309082,0.7686274509803922,0.3647058823529411,0.0784313725490196,-0.107935,0.107935,0.988281
-0.0617065,-0.0198364,-0.309082,0.788235294117647,0.392156862745098,0.1137254901960784,0.0,0.322264,0.94665
-0.0602417,-0.0198364,-0.309082,0.7686274509803922,0.3764705882352941,0.0862745098039215,0.110686,0.223678,0.968358
-0.0587463,-0.0198364,-0.309082,0.7686274509803922,0.3607843137254902,0.0862745098039215,0.0,0.0,1.0
-0.0572815,-0.0198364,-0.309082,0.7529411764705882,0.3450980392156862,0.0784313725490196,0.0,0.0,1.0
-0.0558167,-0.0198364,-0.309082,0.7372549019607844,0.3490196078431372,0.0823529411764705,0.431369,0.214567,0.876289
-0.0545349,-0.0198975,-0.310059,0.7137254901960784,0.3215686274509804,0.0823529411764705,0.427501,0.213751,0.878381
-0.0532227,-0.0199585,-0.311035,0.7176470588235294,0.3294117647058823,0.1098039215686274,0.423621,0.213994,0.8802
-0.0517273,-0.0199585,-0.311035,0.7058823529411765,0.3176470588235294,0.0980392156862745,0.328521,0.0,0.944497
-0.050415,-0.0200348,-0.312012,0.6431372549019608,0.2705882352941176,0.0627450980392156,0.597011,0.0,0.802233
-0.0491028,-0.0200958,-0.312988,0.6313725490196078,0.2666666666666666,0.0745098039215686,0.637568,0.0,0.770394
-0.0422974,-0.0204163,-0.318115,0.6235294117647059,0.4784313725490196,0.3019607843137254,0.577782,0.142986,0.803569
-0.0409241,-0.0204773,-0.319092,0.611764705882353,0.4980392156862745,0.1333333333333333,0.579524,0.0,0.814955
-0.0679932,-0.0418091,-0.651367,0.611764705882353,0.5137254901960784,0.2117647058823529,-0.690305,0.1333,0.711133
-0.0646362,-0.0415955,-0.648438,0.6313725490196078,0.5137254901960784,0.0666666666666666,-0.742296,0.122465,0.658786
-0.0611572,-0.0413513,-0.644043,0.6549019607843137,0.5254901960784314,0.0392156862745098,-0.744323,0.186158,0.641349
-0.0577393,-0.0410767,-0.640137,0.6078431372549019,0.5019607843137255,0.1333333333333333,-0.751223,0.199088,0.629307
-0.0543518,-0.0408325,-0.63623,0.6235294117647059,0.5254901960784314,0.1098039215686274,-0.749869,0.187704,0.6344
-0.0509949,-0.0405884,-0.632324,0.7411764705882353,0.6313725490196078,0.2901960784313726,-0.732352,0.25337,0.632032
-0.047699,-0.0403137,-0.628418,0.6509803921568628,0.5568627450980392,0.192156862745098,-0.733108,0.307093,0.606834
-0.0444946,-0.0401306,-0.625,0.6431372549019608,0.5490196078431373,0.1764705882352941,-0.681565,0.391668,0.618114
0.0195465,-0.0327759,-0.510742,0.6274509803921569,0.5098039215686274,0.4470588235294118,-0.360642,0.362924,0.859199
0.0219269,-0.0327148,-0.509766,0.6313725490196078,0.5843137254901961,0.5215686274509804,-0.553266,0.394976,0.73341
0.0554504,-0.0324707,-0.505859,0.6274509803921569,0.6274509803921569,0.611764705882353,-0.0580033,0.580767,0.812001
-0.0800171,-0.0227661,-0.330078,0.6745098039215687,0.4117647058823529,0.3529411764705882,-0.880471,0.0,0.4741
-0.074646,-0.0216522,-0.314209,0.7490196078431373,0.403921568627451,0.2235294117647059,-0.82473,0.474034,0.308402
-0.0726929,-0.0215149,-0.312012,0.7803921568627451,0.4274509803921568,0.2039215686274509,-0.731125,0.437868,0.52319
-0.0709839,-0.0214386,-0.311035,0.8156862745098039,0.4588235294117647,0.2274509803921568,-0.496139,0.0,0.868243
-0.0692749,-0.0213776,-0.310059,0.7764705882352941,0.4078431372549019,0.1725490196078431,-0.285529,0.286511,0.914541
-0.0678101,-0.0213776,-0.310059,0.7725490196078432,0.4078431372549019,0.1607843137254902,-0.289325,0.286342,0.9134
-0.0661011,-0.0213013,-0.309082,0.7725490196078432,0.3647058823529411,0.0980392156862745,-0.294086,0.0,0.955779
-0.0646362,-0.0213013,-0.309082,0.792156862745098,0.3843137254901961,0.1176470588235294,-0.108294,0.107178,0.988324
-0.0631714,-0.0213013,-0.309082,0.8,0.392156862745098,0.1254901960784313,-0.206193,0.204046,0.957
-0.0614929,-0.0212402,-0.308105,0.7647058823529411,0.3568627450980392,0.0901960784313725,-0.205496,0.205496,0.95684
-0.0600281,-0.0212402,-0.308105,0.7686274509803922,0.3725490196078431,0.0941176470588235,0.210484,0.423161,0.881267
-0.0587463,-0.0213013,-0.309082,0.7843137254901961,0.388235294117647,0.1176470588235294,0.322802,0.323919,0.889312
-0.0572815,-0.0213013,-0.309082,0.7725490196078432,0.3647058823529411,0.1058823529411764,0.0,0.0,1.0
-0.0558167,-0.0213013,-0.309082,0.7294117647058823,0.3333333333333333,0.0705882352941176,0.335557,0.0,0.94202
-0.0545349,-0.0213776,-0.310059,0.7333333333333333,0.3411764705882353,0.0862745098039215,0.331188,0.0,0.943565
-0.0530396,-0.0213776,-0.310059,0.7215686274509804,0.3372549019607843,0.0980392156862745,0.423621,0.213994,0.8802
-0.0517273,-0.0214386,-0.311035,0.6862745098039216,0.3058823529411765,0.0823529411764705,0.51835,0.104739,0.848731
-0.050415,-0.0215149,-0.312012,0.6431372549019608,0.2705882352941176,0.0627450980392156,0.597011,0.0,0.802233
-0.0491028,-0.0215912,-0.312988,0.6352941176470588,0.2588235294117647,0.0705882352941176,0.637632,0.0,0.770341
-0.0421753,-0.0218658,-0.317139,0.6235294117647059,0.4392156862745098,0.1607843137254902,0.216166,0.213983,0.952619
-0.0714722,-0.045105,-0.654297,0.6235294117647059,0.4392156862745098,0.1607843137254902,-0.644136,0.0,0.764911
-0.0679932,-0.0448914,-0.651367,0.6313725490196078,0.5019607843137255,0.1215686274509803,-0.724886,0.0,0.688868
-0.0645142,-0.0446167,-0.647461,0.6470588235294118,0.5450980392156862,0.2196078431372549,-0.757425,0.0591595,0.650237
-0.0542603,-0.0437927,-0.635254,0.6196078431372549,0.5294117647058824,0.1725490196078431,-0.751651,0.185546,0.632924
-0.0509338,-0.0435181,-0.631348,0.6196078431372549,0.5254901960784314,0.1450980392156863,-0.758662,0.203632,0.618842
-0.0476074,-0.0432434,-0.627441,0.6431372549019608,0.5254901960784314,0.1176470588235294,-0.766105,0.218015,0.604609
-0.044342,-0.0429688,-0.623047,0.6549019607843137,0.5294117647058824,0.0784313725490196,-0.727926,0.291037,0.620823
-0.0411682,-0.0427551,-0.620117,0.6352941176470588,0.5764705882352941,0.3058823529411765,-0.653898,0.327885,0.681842
0.0420227,-0.0337524,-0.489746,0.6274509803921569,0.6274509803921569,0.611764705882353,0.239532,0.824652,0.512418
-0.0724487,-0.0229187,-0.311035,0.7843137254901961,0.4274509803921568,0.196078431372549,-0.195983,0.387925,0.900613
-0.0709839,-0.0229187,-0.311035,0.788235294117647,0.4078431372549019,0.1764705882352941,-0.287678,0.285694,0.914123
-0.0692749,-0.0228577,-0.310059,0.7686274509803922,0.392156862745098,0.1411764705882353,-0.496139,0.0,0.868243
-0.0675659,-0.0227814,-0.309082,0.7803921568627451,0.3725490196078431,0.0980392156862745,-0.204895,0.203833,0.957325
-0.0661011,-0.0227814,-0.309082,0.8117647058823529,0.392156862745098,0.1215686274509803,-0.204895,0.203833,0.957325
-0.0646362,-0.0227814,-0.309082,0.8,0.403921568627451,0.1254901960784313,-0.204895,0.203833,0.957325
-0.0629272,-0.0227051,-0.308105,0.7764705882352941,0.3803921568627451,0.1019607843137254,-0.206849,0.203634,0.956946
-0.0614929,-0.0227051,-0.308105,0.7764705882352941,0.3803921568627451,0.1098039215686274,-0.108671,0.106407,0.988366
-0.0600281,-0.0227051,-0.308105,0.8117647058823529,0.4156862745098039,0.1450980392156863,0.0,0.0,1.0
-0.0585632,-0.0227051,-0.308105,0.7568627450980392,0.3490196078431372,0.0901960784313725,0.432285,0.215581,0.875588
-0.0572815,-0.0227814,-0.309082,0.7529411764705882,0.3450980392156862,0.0862745098039215,0.226389,0.112608,0.967506
-0.0558167,-0.0227814,-0.309082,0.7568627450980392,0.3607843137254902,0.0980392156862745,0.334462,0.0,0.942409
-0.0545349,-0.0228577,-0.310059,0.7333333333333333,0.3490196078431372,0.0941176470588235,0.332284,0.0,0.943179
-0.0530396,-0.0228577,-0.310059,0.7254901960784313,0.3411764705882353,0.1019607843137254,0.328521,0.0,0.944497
-0.0517273,-0.0229187,-0.311035,0.6784313725490196,0.2980392156862745,0.0745098039215686,0.597011,0.0,0.802233
-0.050415,-0.022995,-0.312012,0.6431372549019608,0.2588235294117647,0.0470588235294117,0.597011,0.0,0.802233
-0.0491028,-0.0230713,-0.312988,0.6313725490196078,0.2549019607843137,0.0666666666666666,0.637632,0.0,0.770341
-0.04776,-0.0231476,-0.314209,0.6078431372549019,0.2431372549019607,0.0588235294117647,0.633166,0.0,0.774016
-0.0541687,-0.0467529,-0.634277,0.611764705882353,0.5215686274509804,0.2117647058823529,-0.751163,0.188978,0.632488
-0.0508423,-0.0464478,-0.630371,0.6784313725490196,0.5803921568627451,0.2274509803921568,-0.775534,0.177685,0.605785
-0.0475464,-0.0461426,-0.625977,0.6549019607843137,0.5529411764705883,0.1647058823529411,-0.767454,0.215376,0.603845
-0.044281,-0.0458374,-0.62207,0.6470588235294118,0.5333333333333333,0.0980392156862745,-0.766442,0.204589,0.608859
-0.0741577,-0.0244904,-0.312012,0.7529411764705882,0.396078431372549,0.2,-0.289477,0.283569,0.914216
-0.0724487,-0.0243988,-0.311035,0.7607843137254902,0.3803921568627451,0.1568627450980392,-0.496139,0.0,0.868243
-0.0707397,-0.0243225,-0.310059,0.792156862745098,0.4078431372549019,0.1607843137254902,-0.288131,0.28516,0.914147
